window_size,arquitectura,learning_rate,mae_mean,mae_std,rmse_mean,rmse_std,mae_folds,rmse_folds
7,"[64, 32, 16]",0.001,0.11233663589797294,0.08012774823453343,0.13925119697599836,0.10422412734770282,"[0.0023475111328742763, 0.02715696692367394, 0.18324094128888663, 0.17381905036487363, 0.1751187097795562]","[np.float64(0.0025962242418367996), np.float64(0.027391115123604627), np.float64(0.26112172780354165), np.float64(0.19129870522867165), np.float64(0.2138482124823371)]"
7,"[32, 32, 32]",0.001,0.11550311434261389,0.11175055422753186,0.13116574910673023,0.1162234367682044,"[0.006003700553964488, 0.02659632591713558, 0.12494075926311991, 0.32089899346058853, 0.09907579251826092]","[np.float64(0.006785599753382041), np.float64(0.026860663674822375), np.float64(0.17095304408172016), np.float64(0.32993446593745), np.float64(0.12129497208627671)]"
3,"[32, 32, 32]",0.001,0.11579559855692259,0.09933949222438136,0.1377236254471809,0.11511041656610661,"[0.0009437536802707314, 0.02142688185396519, 0.17842481321534423, 0.2683955675772194, 0.10978697645781335]","[np.float64(0.0015270720403416478), np.float64(0.022567799396284238), np.float64(0.26175127430295514), np.float64(0.2753894480478862), np.float64(0.1273825334484373)]"
5,"[32, 32, 32]",0.0001,0.1186491023914722,0.09409724469207531,0.1456353066949631,0.11406377818015737,"[0.0029433582493753187, 0.020242053079514787, 0.15729361840764225, 0.2528145554349405, 0.1599519267858881]","[np.float64(0.0030808025143672585), np.float64(0.021704578216379722), np.float64(0.22611389339496757), np.float64(0.29153511468315874), np.float64(0.1857421446659422)]"
5,"[128, 64]",0.001,0.11868096841143785,0.09693869681923056,0.14399899291379353,0.12145849026878704,"[0.0015879855572274264, 0.02350697894547924, 0.20450571017608493, 0.24844903954592623, 0.11535512783247133]","[np.float64(0.002245393106123393), np.float64(0.024285524273097447), np.float64(0.2998160058359369), np.float64(0.26565540170009366), np.float64(0.12799263965371624)]"
3,"[64, 32, 16]",0.0001,0.1210150902824962,0.0922032102978641,0.14262624599061674,0.10598140634160289,"[0.0009373506549632918, 0.025046483493573732, 0.15613166183084248, 0.236754051278938, 0.18620590415416344]","[np.float64(0.0012515079759460165), np.float64(0.025765521942751963), np.float64(0.2269678154457061), np.float64(0.24148964721556265), np.float64(0.2176567373731169)]"
7,"[64, 32]",0.001,0.12550184654063243,0.09264132800381732,0.15128609470269366,0.11587822943835514,"[0.0022078628060492635, 0.026913521432199255, 0.20565013343420893, 0.2239641435056022, 0.16877357152510247]","[np.float64(0.0024604027612454035), np.float64(0.027188567304776774), np.float64(0.29596156750261526), np.float64(0.2301545046658699), np.float64(0.20066543127896108)]"
5,"[64, 32]",0.0001,0.13173958379476752,0.12321723927035846,0.15183215337367634,0.13137544447264796,"[0.004162265306620889, 0.019120303994055943, 0.15433163463745375, 0.3472355677253482, 0.1338481473103589]","[np.float64(0.004551433986366892), np.float64(0.021042596847979107), np.float64(0.22041998081871073), np.float64(0.35868674713095006), np.float64(0.15446000808437485)]"
5,"[64, 32, 16]",0.0001,0.13618506913592615,0.1340725856020461,0.15400180960331966,0.13984522091286924,"[0.0020001637098464105, 0.023078456008479444, 0.14189807080565528, 0.37917471214095977, 0.1347739430146899]","[np.float64(0.0021887435708160823), np.float64(0.023894507711966204), np.float64(0.20053362317629594), np.float64(0.38988918429955427), np.float64(0.15350298925796577)]"
7,"[64, 32, 16]",0.0001,0.1381542969273854,0.12285965072145308,0.16096087769058437,0.13314768337448327,"[0.0018036007722218833, 0.025808623556296026, 0.16206105760448808, 0.3465248505817445, 0.15457335212217665]","[np.float64(0.0020399645659627676), np.float64(0.026150242343307078), np.float64(0.22868910809625823), np.float64(0.3608126974215979), np.float64(0.18711237602579603)]"
3,"[128, 64]",0.0001,0.14105455309387105,0.134815020724197,0.15866629816277406,0.13901399397880182,"[0.0015141701051683172, 0.02219607443263133, 0.1369842731700746, 0.3790950233248825, 0.16548322443659844]","[np.float64(0.0016584540101927047), np.float64(0.023145733228170578), np.float64(0.19487332348669045), np.float64(0.3854319883814381), np.float64(0.18822199170737844)]"
5,"[32, 32, 32]",0.001,0.1433722597003638,0.12979727433655408,0.1636937537989885,0.13824366118529838,"[0.009056217193151967, 0.021194855226440858, 0.17671093754047582, 0.3673285830269681, 0.14257070551478224]","[np.float64(0.010359472252253624), np.float64(0.02245472048548561), np.float64(0.2557382800551023), np.float64(0.37246520121932813), np.float64(0.15745109498277302)]"
7,"[32, 32, 32]",0.0001,0.14546130475984606,0.12330360349398772,0.17193570880026313,0.14035678891922193,"[0.0011763901102723536, 0.02721426581130786, 0.2096512820930982, 0.3379818279556931, 0.15128275782885878]","[np.float64(0.0012649129684286363), np.float64(0.027464800868327675), np.float64(0.306834251831939), np.float64(0.3458974996342263), np.float64(0.178217078698394)]"
7,"[64, 32]",0.0001,0.16015774522973508,0.16966873248988237,0.18029170039767045,0.17671175715510612,"[0.0023108574869957874, 0.026328002993491556, 0.16209758310926456, 0.4769765508856738, 0.13307573167324968]","[np.float64(0.002507765485968432), np.float64(0.026640420793806185), np.float64(0.22844877755217677), np.float64(0.49292349803793134), np.float64(0.1509380401184695)]"
